instance,trains,operations,conflict_pairs,cliques_ge_6,max_clique_size,mean_clique_size,initial_time_points
addstationtime/InstanceA1,29,607,5915,0,2,2.0,1243
addstationtime/InstanceA10,17,309,1632,0,2,2.0,635
addstationtime/InstanceA11,29,594,6144,0,3,2.029850746268657,1217
addstationtime/InstanceA12,28,608,6393,0,3,2.0422535211267605,1244
addstationtime/InstanceA2,25,475,3735,0,3,2.022222222222222,975
addstationtime/InstanceA3,16,358,2061,0,2,2.0,732
addstationtime/InstanceA4,14,269,1175,0,2,2.0,552
addstationtime/InstanceA5,12,231,876,0,3,2.0833333333333335,474
addstationtime/InstanceA6,8,149,307,0,2,2.0,306
addstationtime/InstanceA7,8,101,126,0,2,2.0,210
addstationtime/InstanceA8,27,537,4862,0,3,2.015625,1101
addstationtime/InstanceA9,20,401,2616,0,2,2.0,822
addstationtime/InstanceB1,18,312,2022,0,2,2.0,642
addstationtime/InstanceB10,7,90,126,0,2,2.0,187
addstationtime/InstanceB11,25,385,3202,0,3,2.0232558139534884,795
addstationtime/InstanceB12,14,227,970,0,3,2.0344827586206895,468
addstationtime/InstanceB2,5,74,87,0,2,2.0,153
addstationtime/InstanceB3,5,84,136,0,2,2.0,173
addstationtime/InstanceB4,20,319,2246,0,3,2.0303030303030303,658
addstationtime/InstanceB5,5,89,136,0,2,2.0,183
addstationtime/InstanceB6,5,76,93,0,2,2.0,157
addstationtime/InstanceB7,24,366,2865,0,3,2.0232558139534884,756
addstationtime/InstanceB8,5,67,72,0,2,2.0,139
addstationtime/InstanceB9,7,95,150,0,2,2.0,197
addtracktime/InstanceA1,29,607,5915,0,2,2.0,1243
addtracktime/InstanceA10,17,309,1632,0,2,2.0,635
addtracktime/InstanceA11,29,594,6144,0,3,2.029850746268657,1217
addtracktime/InstanceA12,28,608,6393,0,3,2.041095890410959,1244
addtracktime/InstanceA2,25,475,3735,0,2,2.0,975
addtracktime/InstanceA3,16,358,2061,0,2,2.0,732
addtracktime/InstanceA4,14,269,1175,0,2,2.0,552
addtracktime/InstanceA5,12,231,876,0,2,2.0,474
addtracktime/InstanceA6,8,149,307,0,2,2.0,306
addtracktime/InstanceA7,8,101,126,0,2,2.0,210
addtracktime/InstanceA8,27,537,4862,0,3,2.015151515151515,1101
addtracktime/InstanceA9,20,401,2616,0,3,2.033333333333333,822
addtracktime/InstanceB1,18,312,2022,0,2,2.0,642
addtracktime/InstanceB10,7,90,126,0,2,2.0,187
addtracktime/InstanceB11,25,385,3202,0,3,2.0344827586206895,795
addtracktime/InstanceB12,14,227,970,0,2,2.0,468
addtracktime/InstanceB2,5,74,87,0,2,2.0,153
addtracktime/InstanceB3,5,84,136,0,2,2.0,173
addtracktime/InstanceB4,20,319,2246,0,2,2.0,658
addtracktime/InstanceB5,5,89,136,0,2,2.0,183
addtracktime/InstanceB6,5,76,93,0,2,2.0,157
addtracktime/InstanceB7,24,366,2865,0,2,2.0,756
addtracktime/InstanceB8,5,67,72,0,2,2.0,139
addtracktime/InstanceB9,7,95,150,0,2,2.0,197
original/InstanceA1,29,607,5915,0,2,2.0,1243
original/InstanceA10,17,309,1632,0,2,2.0,635
original/InstanceA11,30,595,6162,0,2,2.0,1220
original/InstanceA12,28,608,6393,0,2,2.0,1244
original/InstanceA2,25,475,3735,0,2,2.0,975
original/InstanceA3,16,358,2061,0,2,2.0,732
original/InstanceA4,14,269,1175,0,2,2.0,552
original/InstanceA5,12,231,876,0,2,2.0,474
original/InstanceA6,8,149,307,0,2,2.0,306
original/InstanceA7,8,101,126,0,2,2.0,210
original/InstanceA8,28,538,4877,0,2,2.0,1104
original/InstanceA9,20,401,2616,0,2,2.0,822
original/InstanceB1,18,312,2022,0,2,2.0,642
original/InstanceB10,8,91,130,0,2,2.0,190
original/InstanceB11,25,385,3202,0,3,2.6875,795
original/InstanceB12,14,227,970,0,2,2.0,468
original/InstanceB2,5,74,87,0,2,2.0,153
original/InstanceB3,5,84,136,0,2,2.0,173
original/InstanceB4,20,319,2246,0,3,2.076923076923077,658
original/InstanceB5,5,89,136,0,2,2.0,183
original/InstanceB6,5,76,93,0,2,2.0,157
original/InstanceB7,24,366,2865,0,4,2.5,756
original/InstanceB8,5,67,72,0,2,2.0,139
original/InstanceB9,7,95,150,0,2,2.0,197
