m,n,method,num_vars,num_clauses,num_literals,propagations,conflicts,decisions,solve_time_s
8,4,Direct,11,22,44,0,0,0,0.006706
8,4,SCL,20,35,76,1,0,0,0.001474
8,8,Direct,16,54,108,0,0,0,0.001611
8,8,SCL,24,39,80,5,0,0,0.001636
8,16,Direct,24,118,236,0,0,0,0.00203
8,16,SCL,32,47,88,13,0,0,0.001839
16,4,Direct,15,38,76,0,0,0,0.001324
16,4,SCL,36,67,148,1,0,0,0.00134
16,8,Direct,23,92,184,0,0,0,0.001286
16,8,SCL,40,71,156,1,0,0,0.001726
16,16,Direct,32,220,440,0,0,0,0.001653
16,16,SCL,48,79,164,9,0,0,0.002139
32,4,Direct,23,70,140,0,0,0,0.001325
32,4,SCL,68,131,292,1,0,0,0.001692
32,8,Direct,31,156,312,0,0,0,0.001456
32,8,SCL,72,135,300,1,0,0,0.001929
32,16,Direct,47,376,752,0,0,0,0.001784
32,16,SCL,80,143,316,1,0,0,0.001682
64,4,Direct,39,134,268,0,0,0,0.001348
64,4,SCL,132,259,580,1,0,0,0.002934
64,8,Direct,47,284,568,0,0,0,0.002118
64,8,SCL,136,263,588,1,0,0,0.001619
64,16,Direct,63,632,1264,0,0,0,0.002932
64,16,SCL,144,271,604,1,0,0,0.001875
